,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,travel_id
77,1766.4785730988679,1627.3415395701518,1434.7163139951601,1306.8966819571074,1182.7866936527407,1099.2645373236867,912.3110800140139,820.437646066259,737.1102903065771,667.3956262448521,601.4244294570774,546.7764433851223,496.87833839331915,446.39486295435177,430.28278044871035,399.29275714265736,345.77991141384086,271.4300167166127,199.72341108223054,108.06628274273953,21.856145089450365,0.0,91
78,1724.2877381430096,1613.2399685860617,1366.364846063861,1251.367101966103,1145.534478000064,1047.8604777035623,940.9375681947616,870.2822442828111,785.9658413610003,695.7285760178925,635.422359351634,575.2945495176502,527.5600842862971,484.3148450735516,467.4084721165266,424.652276653801,329.87777241034155,259.7695901497125,187.2165295125683,113.72927085853894,28.763808209954277,0.0,92
79,1677.3104834592134,1578.3379724623949,1350.7200706139802,1217.3753725176152,1136.9057593437287,1037.9179028659653,953.2632945320428,877.2919995800395,797.7357073996028,743.2641237358758,653.2513280563321,600.3994995374928,505.3887365467024,457.10133481788625,443.7964968074625,415.8441676332286,370.14480314693174,303.3797614175171,201.95167504824803,147.46016802951817,28.763808209954277,0.0,93
80,1875.1557383055665,1747.1259875418561,1556.8519102716593,1398.6266129371088,1292.7261384530682,1199.052285219173,1049.504023368778,948.2912613433193,848.006408659942,776.9007409060589,724.4219326445632,645.8258280183679,597.1094749275153,543.4831896367914,525.9528747399704,497.8671624883764,397.54918882623633,351.621300991271,267.0667048571072,179.02449350478037,119.99986917132446,0.0,94
81,1913.5572277366066,1811.4382488634476,1619.901073582875,1498.9116693752158,1382.4237272310281,1300.274681107618,1187.2791847424483,1113.1696826707785,1029.239348940661,977.2524530647822,932.1922499677983,808.6405142246986,742.9619018035789,687.4529201536373,667.2837657646312,625.5261777149442,407.817564566599,346.89929147387534,290.9754234040122,210.2484493157408,28.18787172410248,0.0,95
82,1812.3167987107615,1671.9126480920709,1464.679950336044,1333.491691491878,1185.7812001441664,1106.5746919908977,983.652443402852,901.1074922940486,809.4600071184088,728.0173372018551,673.6151964409664,587.8102116875775,506.69599996124543,448.9325166504518,429.39880123210855,393.68587924638473,338.7238462830528,271.9926453320579,200.8408820919733,115.99685361503794,28.368400973061853,0.0,96
83,1564.9146313571296,1465.062980002394,1255.3984857124733,1101.5155771612974,1001.024443285736,904.2651149609436,815.0372020783495,734.2443673651564,650.0757030977704,593.4909492576464,538.4801725749239,484.0337488655075,432.93127671406364,388.4936031767977,370.74041066629,332.75170760419314,282.7316168028781,228.37522369838575,157.82396748274095,84.34648832608536,28.957572944321782,0.0,101
84,1737.179061355454,1582.9921598152387,1376.0282129598932,1247.7738410989584,1148.0114634920692,1057.5797081949538,955.6746481420207,876.1184889592067,780.7698173632342,726.8427817287662,676.7687789986273,589.8086710077798,536.9078946693346,483.5629474976015,465.5483157919284,425.24392855969063,339.0479513823909,286.286028771608,192.3767671586304,126.27351734409149,34.283322973879876,0.0,102
85,1734.6528344211968,1631.8586213528592,1456.040861462091,1304.0801384368574,1179.4613733477772,1073.3525141342952,963.1304532891977,887.5092303241784,785.9273003371725,703.0204437148707,622.6528009312583,560.9478356933057,492.97327039832885,428.0571433707157,407.61319534731024,368.2170918329923,311.651571934872,250.95984466611822,172.19875229061972,78.37328405416542,22.755623544810078,0.0,103
86,1820.271259470353,1679.8583450119,1469.7981330066657,1319.9731224745708,1183.2901818789483,1073.3293273932381,949.6814067059794,855.5181164556869,762.5342871750902,704.9351824300356,648.5791509553237,589.6321164900041,528.8426320633173,477.1559837512398,455.5301003655577,405.8190886370728,344.7454388767185,292.40476586778914,217.18599062965473,114.78444573073625,35.082699445482376,0.0,105
87,1877.2399474569697,1702.713770943154,1466.5930246762264,1272.7676718455941,1158.1584195762412,1080.3815916497451,943.7503410091398,872.2115551627143,790.658180510017,737.510801098472,690.568462256259,626.0469776231657,513.3213242249235,456.68188990328554,440.8476730974062,408.452433863343,336.10593988759024,269.2997377758272,198.71795671738323,117.21351428197909,23.718037583806108,0.0,106
88,1697.5419630527329,1576.371636300234,1385.9342446789697,1206.2482672310673,1101.3664368625134,1009.0258064088094,869.9395761368755,801.4735213901445,717.5453864707486,666.653332707753,609.0875423340976,531.4560641456455,478.8889169452307,435.19706323741,419.38301106522795,387.8095775389329,341.3449241814619,278.54841310752363,195.31111724257858,91.01659032124394,23.71529816382622,0.0,107
89,1755.3205737966944,1638.0339133175144,1418.3611889545805,1277.605040751421,1150.337401624373,1056.6254026550023,946.8950806099907,861.0858168766052,757.9834942746458,700.5177792187465,648.3132388179092,580.9822391084454,518.6309613214612,465.7712085140565,446.8913555443778,409.9437521267521,359.15147170410273,301.36742678713154,200.32078536237373,141.02270754342203,36.42581711550997,0.0,108
90,1722.0686814375056,1608.6485888774155,1433.5171305587864,1305.2050150590387,1200.2653785031446,1101.1310898953138,903.6208668411509,814.0701443893456,715.7602770472633,635.0709425026889,568.6655683046122,515.2544539295566,452.508538687116,408.0936135355382,392.80812428972854,354.41094491779745,279.4111231621048,228.90088743670526,157.09725769009788,82.7123733309054,34.77789132315206,0.0,109
91,1739.5924554282788,1598.1441753852441,1432.2570938621238,1259.669001572488,1136.803599469176,1041.974811362374,882.9632050149537,804.2442767125694,738.9994855487762,647.1291937267247,598.2509259472893,543.503299902799,482.1688360485698,439.3415804673298,421.76041605582805,378.81217294478347,325.57980759230577,269.0963099184987,146.20576009206206,73.81369245894871,23.4456418031848,0.0,111
92,2074.8540187364574,1936.3024209631535,1750.9898119200982,1579.2560970688166,1435.6594110526098,1281.9605895627947,1151.6514203864162,1077.6369102021263,996.7713228938433,942.0953658529397,878.1886537223695,803.215384375482,732.2184094814152,676.5812240505484,656.353734723624,607.2229555779411,411.13651822202655,360.62019995437595,291.3726217187482,213.30840358278056,25.222573125055078,0.0,112
93,1845.1102127901672,1731.909888363702,1527.927032841686,1344.2292373206687,1181.847831931587,1070.573067454578,944.0496670860178,861.9127026984305,759.8159445202327,708.9299467589283,658.1998251558357,599.6621536750331,523.8973649730924,450.70523296553347,430.061350245873,394.3239328547379,350.52921901785066,263.8750475000036,206.53887321126035,132.76257689019576,72.61252076836217,0.0,113
94,1752.3432988978616,1591.8583412867692,1426.22670998881,1293.6946945153857,1203.8815337363853,1133.2833369249436,979.7301580746655,884.9673972251366,806.8854048460556,688.3378319874325,620.7124492604044,570.0286493612118,523.0370600494864,479.19195121864936,462.191358662252,422.7031700225382,369.6080291417736,324.4797174210612,218.23315636792177,138.23385657156769,48.59217071491139,0.0,115
95,1899.4158161482967,1757.348914682373,1530.6583729259778,1416.4951881775437,1262.1746173535962,1174.5733253684734,971.5737535164482,901.9489851190909,801.197702344906,751.4798112911983,707.9785906418192,653.2433983683122,568.7287891477301,523.396650567008,509.9115208692658,482.1216496982938,381.7527279173851,336.1311802669502,248.13790093592388,153.2266003088887,35.57487262240147,0.0,116
96,1880.7925467095063,1774.1696638834424,1617.35597925837,1500.2196985641583,1377.5706880362277,1292.823300593252,1169.2982492312435,1097.2609510401617,946.3946354777698,894.63992546971,851.8348943920939,650.1511301787384,563.2449870262446,508.48177132545356,491.6104167454273,461.12594185357193,420.8174067036939,371.3314420934057,310.4092291728796,238.06363649900732,29.620800204637362,0.0,117
97,1418.8469241508376,1332.6187002727713,1179.789454218473,1050.2789676976354,954.5580434057948,867.0776934685264,766.458698615155,689.0460602545933,603.4879303720165,544.404516405057,487.0123314818994,431.53370953206297,381.0555669788446,340.3453593666884,325.5755112289328,293.8077586542274,247.72354734810347,199.51163758958228,138.72784483152736,65.80132162351401,22.89085825394295,0.0,118
98,1709.1196340716647,1602.2198170545191,1430.2066246195043,1279.2379878548109,1192.4765338647949,1118.6505131998083,969.0115109319104,882.8661366198547,802.3171512715653,748.0823413374139,702.0569032928202,631.5017912705723,543.1054494972257,487.3192578497333,469.7458348253924,435.7186547174174,375.31632299981857,307.42607234053185,222.72411300960812,149.66752238845675,37.67887174607017,0.0,119
99,1684.8191649830799,1581.1834022504524,1410.4319306124835,1280.3960624522192,1201.3460363420238,1140.0509178926197,1041.670767298463,941.1403963480077,866.7358022023653,820.4969476036543,774.8849643738439,688.2849026286862,633.6683514685665,590.8941389046231,575.3338556908118,544.2666652978312,497.8246121070381,445.0746969030299,382.31628163734445,283.3912909366172,26.260053252974558,0.0,120
100,1476.8354406435503,1386.0897246765596,1200.7230527852685,1098.2125084154077,1009.8792226467907,951.0652984838171,812.1189969672066,737.803757485787,652.3680595426214,600.5162828662932,553.0512542505832,499.31163406138387,441.8174477586647,397.81909590358646,382.90206537794506,351.5338248336386,296.81373824310685,246.78249051260968,183.59027431875438,74.47520073163878,19.140287802909143,0.0,121
101,1613.9832726161624,1500.8530989162055,1289.9235864815773,1174.5690802014744,1087.3025894522075,1002.3136873657263,899.9673183602372,810.1692316934192,714.5184195365024,642.237047807935,575.9591944324288,522.8154556521181,472.74089380707073,426.84120021774993,410.2472956121403,376.91828329703753,325.7722111947153,252.9707965101768,172.13385903981634,100.66008355204394,30.240185433081933,0.0,122
102,1611.1303272173864,1514.9529202946221,1376.484531353319,1254.5327405951125,1186.2755498946444,1117.0563333225068,1016.1367680603104,940.1689902643507,855.3281275457578,805.6290647890917,759.378096777136,709.8613974459552,658.3440865642528,606.6121753603798,586.0726887699097,540.7297062755747,487.1450820130467,440.16353540467435,376.79432640641494,317.5973543284483,20.187062827720865,0.0,123
103,1658.9467821772162,1573.0481796480124,1433.8358959752559,1356.0569967747933,1292.6127467235754,1225.7872545480582,1135.969755123284,1059.034172933892,987.1914812984705,936.3623370235271,895.3835924408264,844.8543288355446,781.5756080476057,745.8646281732963,734.4755711449716,709.7016069732131,651.8695813022521,587.7101641242448,498.874007385047,422.8236264922675,25.66133346102106,0.0,124
104,1375.5459476172696,1311.1867326328222,1161.484118923252,1087.2749867630191,1021.493851082875,955.7704592336437,848.5867255880954,778.4985945407802,699.3995944327771,648.729601684284,604.7256069273577,554.8573674875452,502.36052830146014,461.64850999299506,448.2688872599456,422.4109380884588,383.26681111449557,328.57467765126194,266.57877768731214,205.08465712540487,24.98263498444544,0.0,125
105,1143.271704106424,1075.5966054792063,969.9936363793761,896.2575580220123,838.4292259669201,785.5261507711001,708.9189445627869,628.9875024285902,551.8370348675471,499.2867028594569,455.1445979797711,405.79896289353667,345.03781531524635,301.41706051201027,288.05698087781604,262.411817893774,220.42001619695657,176.0949178218375,118.03456946584629,63.76102603030745,24.546006248912136,0.0,126
106,1567.059502674736,1453.3591058288625,1325.6252486130854,1196.0975514986221,1099.5848738129396,1014.0577770326838,901.7516379376164,835.7190218152488,747.6126714590836,681.6318811149216,623.8824732943785,570.4106386663161,519.3813649378856,475.8503901398185,461.23398267706034,432.8947688848416,389.03367086177695,318.34637989829275,249.08598230609823,183.41734216738178,31.48772210841389,0.0,128
107,2122.1257996684444,2020.0644216161413,1883.4496026196719,1741.5663933793842,1670.1335552466007,1580.2502094914162,1431.2788491088481,1353.0165362654718,1287.6639479057878,1210.4295595780336,1141.878294837627,1085.3800398366882,1008.9604586212915,963.1947272526165,948.1697837659228,917.1953101410897,867.7134235077774,805.1608763429595,741.3343808440709,559.2270806599652,73.09279701189598,0.0,129
108,1489.5732772070817,1396.3927913944617,1239.7835712650995,1148.0511137919614,1064.9298477645038,971.2230664941127,869.0307382578239,776.2586045023618,686.3176640411205,619.5345752245005,547.5486363270657,490.1595853141023,431.9306966805693,386.97576002667574,372.7266196119094,345.46534811133506,302.7042503661214,237.26547245604593,172.81972548845306,93.24303288116494,20.03591865304611,0.0,130
109,1486.0752481178097,1393.2008586555532,1248.374217050908,1128.8275182014938,1042.7692295096522,984.3594534678194,852.5811911658257,711.5716263675552,622.9183644959301,556.8441716447528,503.7993895728123,442.5818401819413,393.23620182137074,351.94957646324974,337.4135424453675,309.22045312469595,270.117997606623,221.190602328277,156.9794590961626,79.15599437811193,25.69668269254521,0.0,131
110,1557.096151355197,1474.658748049188,1285.1186748041148,1195.8648421780254,1124.0995505286287,1053.7580426221384,887.4020653844128,819.5883333654125,739.229068330633,689.498076328842,619.2032838737821,536.3335466164249,467.40648226019175,421.5579235497087,407.40252271777376,381.3970495767967,345.9882906839541,294.4919036038293,200.57512529321252,131.8319715410728,35.47214151519256,0.0,133
111,1549.0665146090478,1469.5270595038087,1322.4809322546876,1195.3146366407307,1080.8178414152128,1002.2085564597788,899.0921438858367,826.9285276021684,742.9717679564459,691.1014550089674,644.8519041620007,589.7459314716773,521.4448523689055,476.12843685506755,462.1354122483449,435.91981182298514,398.77430621614553,350.4076252559421,285.75362943134473,196.39660532048197,20.13540249661264,0.0,134
112,1928.1969775511654,1827.5428663056139,1627.4374026668597,1530.148090671794,1433.0517420188412,1344.2930737464565,1115.2024904291306,1031.474159963595,932.990666086387,882.8703388290157,820.8216001343692,745.7340008116614,643.5364365692669,547.4666666691141,519.7363077481441,483.38691895785064,442.6971299622405,392.42564290530345,320.15584898906536,205.5894810482289,36.49698914343617,0.0,135
113,1728.1972800271885,1635.2213169084864,1475.8425874342115,1350.6483872010851,1238.2877736722255,1155.5465755596847,1046.6981945577313,964.7887513426875,878.1186171037218,829.1909526839795,782.4736417703068,728.8449727570032,670.9773067880833,623.4617732077215,607.9782247662106,578.4295724511426,534.2174361325374,478.74159861696035,415.99932844823707,324.24311023678933,19.493750211189536,0.0,136
